backend,keys,hold_ms,spin_us,high_resolution,elapsed_s,hz_per_key,lateness_p50_ms,lateness_p95_ms,lateness_p99_ms,lateness_max_ms,interval_p50_ms,interval_p95_ms,interval_p99_ms,interval_max_ms,cpu_one_core_percent,skipped_cycles,down_events
relative_sleep,1,1,0,0,2.000436,352.188,266.541,563.380,584.957,590.932,2.921,4.022,4.149,5.124,0.781,0,705
relative_sleep,1,2,0,0,2.000533,220.953,113.388,218.747,230.170,232.382,4.519,5.526,5.945,6.114,0.000,0,442
relative_sleep,1,5,0,0,2.001611,93.159,65.694,130.331,135.328,136.585,10.681,11.517,11.952,12.445,0.000,0,187
relative_sleep,1,10,0,0,2.006345,47.600,48.550,91.453,94.830,95.812,20.969,21.981,22.323,22.323,0.000,0,96
native,1,1,0,1,2.000446,436.903,0.323,0.546,0.775,0.990,2.026,3.764,4.003,4.241,0.000,126,875
native,1,2,0,1,2.000353,249.956,0.257,0.497,0.534,0.818,4.035,4.244,4.366,4.540,0.781,0,501
native,1,5,0,1,2.000330,99.984,0.280,0.497,0.541,0.631,10.060,10.313,10.421,10.462,0.000,0,201
native,1,10,0,1,2.000508,49.987,0.276,0.520,0.792,1.522,19.987,20.392,20.462,21.173,0.000,0,101
native,3,1,0,1,2.000072,466.925,0.278,0.503,0.631,1.011,2.047,3.549,3.873,4.382,0.000,199,2802
native,3,2,0,1,2.000403,249.659,0.270,0.494,0.546,1.001,4.049,4.134,4.340,8.098,0.000,2,1499
native,3,5,0,1,2.000354,100.003,0.269,0.499,0.553,0.983,10.067,10.326,10.447,10.790,0.000,0,601
native,3,10,0,1,2.000373,49.997,0.236,0.496,0.515,0.775,20.008,20.347,20.402,20.485,0.000,0,301
native,1,1,50,1,2.000050,484.988,0.228,0.463,0.696,0.948,2.016,2.377,3.923,4.090,0.000,30,971
native,1,2,50,1,2.000368,249.454,0.232,0.445,0.504,1.229,4.030,4.209,4.398,7.862,0.781,1,500
native,1,5,50,1,2.000233,99.989,0.228,0.446,0.463,1.067,10.047,10.324,10.405,10.445,0.781,0,201
native,1,10,50,1,2.000245,49.994,0.208,0.447,0.499,0.748,20.010,20.299,20.454,20.583,0.000,0,101
native,3,1,50,1,2.000339,492.824,0.224,0.451,0.527,0.977,2.046,2.138,3.676,4.244,0.781,43,2958
native,3,2,50,1,2.000002,249.509,0.221,0.450,0.539,1.180,4.049,4.151,4.423,8.259,0.781,3,1498
native,3,5,50,1,2.000352,99.985,0.227,0.459,0.543,0.988,10.055,10.319,10.458,10.776,0.000,0,601
native,3,10,50,1,2.000110,49.997,0.214,0.455,0.539,0.797,19.995,20.363,20.460,20.695,0.000,0,301
native,1,1,100,1,2.000023,460.995,0.190,0.547,0.781,1.727,2.016,3.976,4.128,4.412,2.344,78,923
native,1,2,100,1,2.000001,250.000,0.168,0.401,0.467,0.797,4.031,4.218,4.322,4.392,1.562,0,501
native,1,5,100,1,2.000410,99.980,0.165,0.385,0.432,0.620,10.052,10.218,10.356,10.458,1.562,0,201
native,1,10,100,1,2.000413,49.990,0.173,0.393,0.411,0.454,19.995,20.329,20.374,20.411,0.000,0,101
native,3,1,100,1,2.000001,494.024,0.168,0.404,0.537,1.062,2.048,2.194,3.698,4.207,1.562,36,2965
native,3,2,100,1,2.000359,249.984,0.169,0.382,0.433,1.002,4.047,4.152,4.332,4.815,2.343,0,1501
native,3,5,100,1,2.001229,86.891,0.333,4.005,9.348,29.682,10.083,20.166,30.728,55.684,0.000,78,523
native,3,10,100,1,2.002422,45.771,0.706,5.817,12.523,15.580,20.098,40.018,44.584,49.073,0.000,25,276
